"Time","Ax, g","Ay, g","Az, g","Wx, dps","Wy, dps","Wz, dps","T, C","Ax2, g","Ay2, g","Az2, g","Wx2, dps","Wy2, dps","Wz2, dps","T2, C","Ax3, g","Ay3, g","Az3, g","Wx3, dps","Wy3, dps","Wz3, dps","T3, C"
"21:56:58","4.808e-05","-0.00045187","0.00052634","0.0311554","-0.01845207","-0.02504194","16.85447502","0.00040413","-0.00024648","8.962e-05","-0.01795203","-0.00753297","0.01835355","16.7423191","0.00022903","-5.248e-05","0.0004355","0.01250222","-0.01520914","-0.53152923","15.88863849"
"21:56:59","-0.00048621","-0.00017883","-0.00011787","0.01968656","-0.00338989","-0.01823026","16.85108375","0.00040871","-0.00029016","5.949e-05","-0.01812721","-0.00607342","0.01894531","16.74035453","0.00019585","-8.846e-05","0.00034746","0.01204136","-0.01513663","-0.53195023","15.88358879"
"21:57:00","-0.0001493","-0.0004023","0.00028351","0.02663132","-0.01276237","-0.02263966","16.83983612","0.0003383","-0.00019472","0.00029691","-0.01547246","-0.00803283","0.0174624","16.73699569","0.00021601","-5.729e-05","0.00030621","0.01236142","-0.01473379","-0.5317007","15.8732748"
"21:57:01","7.246e-05","-0.00034055","0.00049344","0.0209815","-0.00602596","-0.01890552","16.85650062","0.0003946","-0.00022671","0.00023772","-0.01730405","-0.00872796","0.01835334","16.72806549","0.0001814","-8.472e-05","0.0003285","0.01289238","-0.01379544","-0.53216285","15.86984634"
"21:57:02","0.00022695","-0.00037356","4.08e-06","0.02326744","-0.00967434","-0.02082428","16.84202766","0.00060128","-0.00036977","0.00033762","-0.01714555","-0.00830233","0.01849276","16.7318592","0.00018703","-0.00010147","0.00033806","0.01218709","-0.01458812","-0.53102865","15.88572597"
"21:57:03","-0.00032797","-0.00010726","0.00029488","0.02615194","-0.0072746","-0.02044997","16.81963539","0.00027257","-0.00018621","0.0002955","-0.01611084","-0.00770134","0.01815933","16.72238349","0.00021564","-6.744e-05","0.00034307","0.01170847","-0.0152477","-0.53118257","15.87658596"
"21:57:04","-2.455e-05","-0.00037911","0.00021361","0.02881961","-0.01580133","-0.02348432","16.82600593","0.00025088","-0.00017747","3.999e-05","-0.01606114","-0.00619823","0.01745454","16.72192764","0.00020445","-7.303e-05","0.00032707","0.01203889","-0.01503298","-0.53093566","15.87870788"
"21:57:05","-0.0003477","-0.00043276","-8.233e-05","0.03349599","-0.02128752","-0.02611083","16.83337783","0.00032667","-0.00026862","0.00015893","-0.01587032","-0.00904246","0.01746553","16.73031234","0.0001853","-0.0001109","0.00040846","0.01202308","-0.01503506","-0.53207974","15.86271095"
"21:57:06","-0.00052948","-8.031e-05","-0.00017051","0.03589192","-0.0243751","-0.02771118","16.83527565","0.0004131","-0.0002523","0.00014597","-0.0169695","-0.00896969","0.0181962","16.73940658","0.00017314","-9.384e-05","0.00044494","0.01190917","-0.01656264","-0.53119544","15.88321018"
"21:57:07","0.00011801","-0.00070898","9.225e-05","0.02381682","-0.01425783","-0.02179453","16.83585548","0.00028616","-0.00029729","-3.166e-05","-0.01525885","-0.00946333","0.01752719","16.71948051","0.00023976","-2.594e-05","0.00050566","0.01147891","-0.0150589","-0.53118968","15.88933086"
"21:57:08","0.00042286","-0.00047712","0.00076091","0.02489402","-0.01117796","-0.0201911","16.81223487","0.00037812","-0.00018235","0.00021967","-0.01501014","-0.01116058","0.01658666","16.73533248","0.00022397","-3.997e-05","0.00042754","0.01211542","-0.01563615","-0.53161725","15.87473583"
"21:57:09","-2.222e-05","-0.00030687","0.00056303","0.0275961","-0.01264974","-0.02223331","16.81329536","0.00034139","-0.00027414","5.976e-05","-0.01575524","-0.0093127","0.01753798","16.72695922","0.00023399","-4.409e-05","0.00041017","0.01229849","-0.01554301","-0.53145542","15.89035987"
"21:57:10","-0.00016632","-0.0002964","-0.00057709","0.02896792","-0.01544906","-0.02370706","16.81355857","0.00039151","-0.00013611","0.00034809","-0.01560691","-0.00931269","0.01693562","16.72907829","0.00022504","-3.969e-05","0.00044519","0.01279898","-0.01527411","-0.53166799","15.88731479"
"21:57:11","-0.0002113","-0.00029278","3.23e-06","0.02368455","-0.00869183","-0.02008283","16.85063552","0.0003309","-0.00015989","0.00021679","-0.01733098","-0.00921999","0.01802006","16.73914146","0.00025152","-4.331e-05","0.00046367","0.01198323","-0.01462513","-0.53157558","15.88559341"
"21:57:12","0.00028151","-0.00019959","0.00079587","0.02855681","-0.01265781","-0.02223542","16.83377456","0.00038232","-0.00021472","0.00032645","-0.0157131","-0.00491723","0.01642951","16.75555038","0.00021996","-8.123e-05","0.00043244","0.01147716","-0.01540482","-0.53159856","15.87936019"
"21:57:13","0.00021389","-0.00043598","0.00101262","0.02446316","-0.012761","-0.02244634","16.82402038","0.00027519","-0.00015718","0.00016651","-0.01744223","-0.00724568","0.0184741","16.76721382","0.00022858","-2.521e-05","0.00044132","0.0124931","-0.01617319","-0.530695","15.89525985"
"21:57:14","-0.00011566","-0.0002438","0.00016065","0.02703995","-0.01392892","-0.02189946","16.80879211","0.00024848","-0.00019169","0.00010564","-0.01549577","-0.00917362","0.01719511","16.76072502","0.00024666","-2.237e-05","0.00048138","0.01209456","-0.01449543","-0.53108396","15.90413093"
"21:57:15","8.246e-05","-0.00012852","0.00089318","0.03219354","-0.01975914","-0.02629295","16.8189888","0.0005326","-0.00020978","0.00036438","-0.01711779","-0.00786664","0.01827029","16.7486763","0.00020842","-6.373e-05","0.00042542","0.01219645","-0.0144119","-0.53127908","15.93697071"
"21:57:16","0.00012044","-0.00054509","0.00018649","0.03172016","-0.0187532","-0.02524147","16.83707809","0.00033325","-8.175e-05","0.00030324","-0.01632353","-0.00819152","0.01839069","16.73665428","0.00026949","-3.081e-05","0.00043012","0.01154195","-0.01462778","-0.53165407","15.91226196"
"21:57:17","-0.00050686","-0.00022855","0.00030363","0.02911621","-0.01582912","-0.02524564","16.84163093","0.00032955","-0.0001511","0.00028981","-0.01642261","-0.00732913","0.01826105","16.7330513","0.00026716","-5.882e-05","0.00047686","0.01188138","-0.01440269","-0.53133478","15.90452861"
"21:57:18","-0.00055727","-0.00034751","-5.93e-06","0.03254334","-0.02056614","-0.02621254","16.83073425","0.00026187","-0.00022322","0.00010218","-0.01661952","-0.00954199","0.01710478","16.73454093","0.00021095","-6.254e-05","0.00045256","0.01128293","-0.01468343","-0.53081254","15.89495277"
"21:57:19","-0.00028742","-0.00057025","-0.00052349","0.02832834","-0.01418833","-0.02325273","16.85513687","0.0004709","-0.00021068","0.00023604","-0.01831344","-0.00825602","0.01858547","16.73027038","0.00022678","-3.581e-05","0.00038238","0.01182568","-0.014514","-0.53094525","15.89578914"
"21:57:20","-0.00034157","-0.00011211","0.00016937","0.0242407","-0.00828408","-0.01939681","16.82137107","0.00041727","-0.00027879","4.167e-05","-0.01544011","-0.00772762","0.01694474","16.7175579","0.00024445","-5.688e-05","0.00042051","0.01221497","-0.01459753","-0.5310564","15.90161514"
"21:57:21","-0.00022267","-0.0001249","0.00047769","0.03309267","-0.01865615","-0.02574593","16.80839538","0.00038863","-0.00025605","0.00022415","-0.01668218","-0.00808917","0.01738024","16.74271774","0.00025197","-3.09e-05","0.00041831","0.01156616","-0.0141618","-0.53168668","15.90651512"
"21:57:22","6.08e-06","-0.00055578","-0.00051083","0.02760539","-0.01458701","-0.02453199","16.81183815","0.0003091","-0.00015731","0.00036076","-0.01763688","-0.00754229","0.0175288","16.74536514","0.00020789","-8.273e-05","0.00041198","0.0115013","-0.01524621","-0.5311026","15.89777565"
"21:57:23","0.00034778","-0.00038997","0.00062969","0.03476109","-0.02406931","-0.02835077","16.80323028","0.00049479","-0.00022451","0.00029885","-0.01482832","-0.00888629","0.01669446","16.73517036","0.00027754","-7.38e-06","0.00046484","0.01207581","-0.01525548","-0.53131589","15.89777565"
"21:57:24","-0.00063222","-0.0001735","-0.00025694","0.02338793","-0.00808935","-0.02165848","16.80839538","0.0003043","-0.00020706","0.00029808","-0.01585718","-0.00775544","0.01794586","16.72166252","0.000202","-3.762e-05","0.00043188","0.01206678","-0.0148755","-0.53121371","15.89314079"
"21:57:25","-0.00017386","-0.00037408","0.00053684","0.03221036","-0.01983531","-0.02553728","16.8313961","0.00025308","-0.00021613","4.75e-05","-0.01530611","-0.00713708","0.01674405","16.72330856","0.00024319","-3.558e-05","0.00045295","0.01241139","-0.01409152","-0.53167252","15.90843009"
"21:57:26","-0.00038357","-0.00027805","3.409e-05","0.02179367","-0.00669903","-0.01870152","16.81303024","0.00046219","-0.00029921","0.00017375","-0.01566254","-0.0085526","0.01743597","16.74046516","0.00022514","-5.559e-05","0.00039234","0.01202044","-0.0150978","-0.5313065","15.89631843"
"21:57:27","9.887e-05","-0.00043559","0.00047196","0.02555688","-0.01009148","-0.0212971","16.8177967","0.00043195","-0.0001692","0.00032754","-0.01751636","-0.0067637","0.01916021","16.75476646","0.00025814","-3.995e-05","0.00036584","0.0120296","-0.01524618","-0.53201093","15.89367008"
"21:57:28","0.00030177","-0.00037575","0.00046001","0.03028411","-0.01746033","-0.023985","16.82587432","0.00028864","-0.00013198","0.00026577","-0.01525476","-0.00852483","0.01736182","16.72470855","0.00021787","-5.714e-05","0.00039389","0.01164955","-0.01495886","-0.53135309","15.89777565"
"21:57:29","-0.00046248","-0.00029606","-0.00024314","0.02665141","-0.01267631","-0.02274385","16.8111782","0.00021265","-0.00024966","0.00014487","-0.01693403","-0.00753478","0.0188252","16.72449874","0.00017152","-0.00010819","0.00040033","0.0120137","-0.01559913","-0.53136734","15.88781738"
"21:57:30","-0.00061129","-0.00020464","0.00037432","0.03193402","-0.02226183","-0.02874956","16.8177967","0.0002787","-0.00022619","0.00021472","-0.01752567","-0.00791299","0.01865956","16.72934341","0.00021651","-3.064e-05","0.0004775","0.01164031","-0.01552427","-0.53067631","15.90386676"
"21:57:32","-4.53e-06","-0.00049363","-0.00050367","0.0242928","-0.00958703","-0.02133805","16.8401165","0.00042","-0.00026811","0.0001508","-0.01688779","-0.00918115","0.01788154","16.73255729","0.00021964","-4.938e-05","0.00042084","0.01250404","-0.01516452","-0.53121972","15.89429187"
"21:57:32","0.00035567","-0.00027029","0.00072996","0.03049731","-0.01551388","-0.02496761","16.82203483","0.0004152","-0.0003036","0.0002133","-0.01670996","-0.00910873","0.01918796","16.71636581","0.00021008","-5.92e-05","0.00047699","0.01231681","-0.01519063","-0.53188138","15.9037342"
"21:57:34","-0.00021152","-3.452e-05","0.0004399","0.03164613","-0.01650556","-0.02339146","16.82624244","0.00025744","-0.00018441","0.00021593","-0.01543562","-0.00924596","0.0171046","16.74484634","0.00025952","-3.636e-05","0.00047281","0.01249467","-0.01441514","-0.53229212","15.90288066"
"21:57:34","-0.00020613","-0.00018332","1.946e-05","0.02761463","-0.01426257","-0.02416104","16.832098","0.00037082","-0.0002731","0.00016587","-0.01745153","-0.00743099","0.01764941","16.74006843","0.00020479","-3.568e-05","0.00043343","0.01166807","-0.01473659","-0.53088006","15.91446018"
"21:57:35","0.0001087","-0.00038401","-6.738e-05","0.03585464","-0.01879942","-0.02724838","16.8095932","0.00042021","-0.00018776","0.00031729","-0.01731329","-0.00720182","0.01883426","16.72119522","0.00023967","-1.2e-07","0.00045501","0.01183814","-0.01515526","-0.53162631","15.88319206"
"21:57:36","0.00034533","-0.00044425","0.00061545","0.01850314","-0.00263907","-0.01626384","16.81077766","0.00030851","-0.00013301","0.00035016","-0.01745153","-0.00845989","0.01813117","16.73344802","0.00024765","-3.38e-06","0.00038691","0.01134367","-0.01471788","-0.5311119","15.90545558"
"21:57:37","-0.00064986","-0.00037808","-0.0003187","0.02811283","-0.01480363","-0.02306759","16.82320213","0.00032461","-0.00019885","0.00018897","-0.01698027","-0.00655444","0.01790029","16.73216247","0.00026302","-1.327e-05","0.00040149","0.01228197","-0.01458174","-0.53161706","15.88623142"
"21:57:39","-0.00062615","-0.00059714","-0.00011906","0.03286092","-0.01693207","-0.02455971","16.8332901","0.00032616","-0.0001816","0.00015902","-0.01799838","-0.00837652","0.01877993","16.7331829","0.0002624","-1.707e-05","0.00042826","0.01242809","-0.01494035","-0.53149228","15.89102268"
"21:57:39","0.00050519","-0.00074137","0.00048521","0.02967237","-0.01732138","-0.02507884","16.8360691","0.00036663","-0.00015757","0.00039682","-0.01620941","-0.00909021","0.01806623","16.72153091","0.00024171","-4.589e-05","0.00040591","0.01180716","-0.01516274","-0.53156604","15.90479373"
"21:57:40","5.971e-05","-0.00010784","0.00074014","0.03303703","-0.02067676","-0.02795202","16.83712959","0.00023416","-0.00021236","4.736e-05","-0.01599622","-0.00806128","0.01744527","16.74284934","0.00020337","-6.799e-05","0.00039492","0.0117608","-0.01426372","-0.53123273","15.88983058"
"21:57:42","1.849e-05","-0.00031411","0.0006375","0.02600182","-0.01099986","-0.02275235","16.83275985","0.00039896","-0.00022193","0.00034706","-0.01680268","-0.00996154","0.01786229","16.73861312","0.00026729","-3.039e-05","0.00039402","0.01198336","-0.01481071","-0.53152894","15.88996315"
"21:57:42","-0.00029405","-0.00027916","0.00061236","0.03448575","-0.02483925","-0.02828437","16.85240554","0.00030392","-0.00018338","0.00036024","-0.01570386","-0.00792327","0.01771498","16.73136901","0.00025264","-1.637e-05","0.00045862","0.01202291","-0.01472974","-0.53099746","15.88411712"
"21:57:43","0.0003567","-0.00052606","0.00014126","0.03205451","-0.02253059","-0.02709955","16.83050918","0.00041401","-0.00021986","0.00012955","-0.01822087","-0.00693974","0.01896525","16.72020721","0.00026887","-3.491e-05","0.00036132","0.0121038","-0.01455107","-0.53117709","15.89102268"
"21:57:45","0.00017744","-0.00052652","0.00035205","0.02410779","-0.00925405","-0.0216341","16.83509445","0.00029615","-0.00015281","0.00021541","-0.01708201","-0.00690583","0.0186584","16.72515869","0.00024098","-8.265e-05","0.00031225","0.01193038","-0.0149979","-0.53177447","15.867733"
"21:57:45","-0.00043669","-0.00011796","-4.944e-05","0.02987024","-0.01572868","-0.0233914","16.83165931","0.00042352","-0.00021459","0.00031704","-0.01661961","-0.00882053","0.01802045","16.73414421","0.00022817","-2.268e-05","0.00038976","0.01181953","-0.01415625","-0.53202419","15.88755321"
"21:57:46","3.606e-05","-0.00059313","0.00016995","0.03049731","-0.01665405","-0.02545878","16.84295463","0.00037788","-0.00023317","0.00039281","-0.01967606","-0.00838575","0.01979038","16.75119209","0.000232","-6.851e-05","0.00033366","0.01229839","-0.01528341","-0.53176078","15.86692237"
"21:57:48","9.396e-05","-0.00040109","0.00051425","0.02209954","-0.00440951","-0.01941553","16.81739997","0.000311","-0.00018755","0.00030893","-0.01757199","-0.00938687","0.01779747","16.74721908","0.00021816","-4.938e-05","0.00038704","0.01120475","-0.01450467","-0.53159422","15.88453388"
"21:57:48","-0.00070132","-0.00050769","-0.0006678","0.02313663","-0.00827357","-0.02104214","16.82677078","0.00033016","-0.00027288","0.00025887","-0.01573159","-0.00735907","0.01690126","16.74444961","0.00018699","-0.00011425","0.00038189","0.01248541","-0.01517355","-0.53160805","15.89508438"
"21:57:49","-0.00018416","-0.00035856","-1.669e-05","0.02577937","-0.0099061","-0.02093548","16.8411026","0.00041886","-0.00025566","0.00016664","-0.01866572","-0.00800575","0.01869652","16.74523353","0.00024907","-1.759e-05","0.00050167","0.01233546","-0.01513511","-0.53091745","15.90916347"
"21:57:51","0.0002254","-0.00052425","-4.29e-06","0.01917979","-0.00449297","-0.01748732","16.83659934","0.0004207","-0.00027117","0.00028683","-0.01697876","-0.00786667","0.01780674","16.74179077","0.00025044","-6.205e-05","0.00035705","0.01228909","-0.01535755","-0.53101925","15.91300296"
"21:57:51","-1.667e-05","-0.00043003","0.00040092","0.01807678","-0.00214794","-0.01822892","16.83673286","0.00037149","-0.0001754","0.00025595","-0.0170251","-0.00906244","0.01820535","16.74536514","0.00019549","-9.345e-05","0.00039996","0.01178855","-0.01522768","-0.53113059","15.88321018"
"21:57:53","-0.00013788","-0.00042335","-2.086e-05","0.02933375","-0.01635765","-0.02394638","16.84143829","0.00041323","-0.00022851","0.00032168","-0.01772021","-0.00836725","0.01841822","16.72951889","0.00023599","-2.772e-05","0.00044315","0.0117546","-0.01534009","-0.53051624","15.88173866"
"21:57:53","-6.177e-05","-0.00039747","-0.00017192","0.02368453","-0.00991534","-0.02065754","16.83885002","0.00043453","-0.00028939","0.00021226","-0.0183228","-0.00744026","0.01937294","16.7162342","0.00027159","-1.216e-05","0.00043912","0.01148277","-0.01515362","-0.53112115","15.8971138"
"21:57:55","-0.00028096","-0.00031062","0.00057173","0.02351768","-0.0108331","-0.02274296","16.83381843","0.00047512","-0.00024247","0.00037704","-0.0177759","-0.00884924","0.01747307","16.73768615","0.00020867","-5.946e-05","0.00041973","0.01193698","-0.01481056","-0.53162193","15.89102268"
"21:57:56","-0.00024529","7.412e-05","0.00055227","0.02667846","-0.01191746","-0.02198288","16.83845329","0.00028335","-0.00024713","7.023e-05","-0.01597772","-0.00915508","0.01632366","16.74073028","0.0002416","3.242e-05","0.00048422","0.01198322","-0.01530179","-0.53126025","15.88956546"
"21:57:57","-3.109e-05","-0.00048344","-0.00019476","0.01990854","-0.0041206","-0.01629716","16.84368324","0.00019784","-0.0001363","0.00023385","-0.0177017","-0.00725733","0.01778922","16.75198173","0.00025892","2.85e-06","0.000422","0.01199527","-0.01509976","-0.5316266","15.9019556"
"21:57:58","-8.503e-05","-0.00037123","0.00025532","0.0328702","-0.02087152","-0.02696046","16.83964538","0.00037038","-0.00027013","0.00032069","-0.01853594","-0.00799646","0.01850197","16.76853752","0.00019842","-5.313e-05","0.00037967","0.0119091","-0.01543143","-0.53047251","15.88334178"
"21:57:58","-0.00041953","-0.00039317","-0.00058234","0.03040672","-0.01696803","-0.02539858","16.83033752","0.00039608","-0.00022787","0.00026197","-0.017452","-0.00900551","0.01836288","16.74048614","0.00026029","-4.242e-05","0.00038447","0.01248544","-0.01473916","-0.53069233","15.88081359"
"21:58:00","-0.00023159","-0.00040561","-0.00026233","0.02781855","-0.01408644","-0.02418876","16.84467697","0.00052281","-0.00032092","0.00034279","-0.01733099","-0.00974834","0.01829794","16.75542831","0.00025286","-4.525e-05","0.00039841","0.01232627","-0.01527402","-0.53127865","15.89128684"
"21:58:00","-3.109e-05","-0.00045597","-0.00025923","0.03162762","-0.01848504","-0.02629575","16.83377456","0.00025302","-0.00017293","0.0003485","-0.01755376","-0.00870947","0.01765975","16.75911712","0.00024925","-4.048e-05","0.00047307","0.01195826","-0.01428574","-0.53108072","15.91609382"
"21:58:02","-2.84e-06","-0.00031953","0.00033949","0.03691151","-0.02632167","-0.02894413","16.82666778","0.0003234","-0.00020125","0.00020477","-0.01498593","-0.00793163","0.01718581","16.74973487","0.00017428","-5.429e-05","0.00041857","0.01240958","-0.01393938","-0.53068523","15.89552402"
"21:58:03","9.49e-05","-0.00044953","0.00051886","0.03079516","-0.01871628","-0.02591661","16.83271598","0.00042655","-0.00033014","0.00024714","-0.01778501","-0.0096159","0.01861245","16.72212028","0.00023706","-2.991e-05","0.00040794","0.01230051","-0.01398963","-0.53121018","15.89746284"
"21:58:03","-0.00012253","-0.0004846","0.00048518","0.0267254","-0.01407304","-0.02267018","16.83245277","0.0003489","-0.00026604","0.0001695","-0.01599062","-0.00735909","0.01785383","16.72489356","0.00026327","-2.862e-05","0.00043902","0.01243912","-0.01530299","-0.53160786","15.88596725"
"21:58:05","0.00021868","-0.00067003","9.999e-05","0.02620575","-0.0089699","-0.02125999","16.82944869","0.00034868","-0.00020862","0.00029549","-0.01766467","-0.00737534","0.01867789","16.74774932","0.00024858","-6.942e-05","0.00041198","0.01174214","-0.01421738","-0.53170533","15.90929508"
"21:58:06","9.271e-05","-0.00036441","0.00050014","0.02849208","-0.01670907","-0.02427951","16.83469963","0.00018943","-0.00031208","2.145e-05","-0.01759997","-0.00702605","0.01823324","16.74828147","0.00024149","-2.153e-05","0.00045759","0.01197672","-0.01392505","-0.53185787","15.88715648"
"21:58:06","-0.0002082","-0.00031372","0.00031441","0.03611438","-0.02467178","-0.02908313","16.82785987","0.00034799","-0.00033191","0.00012891","-0.01737734","-0.00760714","0.01864111","16.74139213","0.00026763","-9.2e-07","0.00040642","0.01240964","-0.01393935","-0.53235435","15.90135097"
"21:58:08","-0.00040857","-0.00023235","0.00052665","0.01348941","-0.00136417","-0.01690769","16.81078147","0.00040917","-0.00020981","0.00042085","-0.01684155","-0.00821006","0.01746562","16.72423362","0.00017709","-0.00010625","0.00033392","0.01235597","-0.01410085","-0.53191299","15.87618923"
"21:58:09","0.00013764","-0.00046299","0.00066032","0.03235114","-0.01629253","-0.02455053","16.82507896","0.00037099","-0.00027233","0.00028683","-0.01718263","-0.00813539","0.01790869","16.74774932","0.00021806","-5.636e-05","0.00037437","0.01182572","-0.01445854","-0.53141813","15.87976741"
"21:58:10","-0.00054308","-0.00054986","-0.00012608","0.03042522","-0.01682015","-0.02290124","16.83007431","0.00047223","-0.00023303","0.00034605","-0.0172855","-0.00908877","0.0179649","16.72595214","0.00022427","-5.274e-05","0.00037377","0.01198597","-0.01529399","-0.53170018","15.88557052"
"21:58:11","-0.00012262","-7.619e-05","0.0004884","0.02952009","-0.01702604","-0.02431166","16.83505821","0.00031643","-0.00031374","-4.331e-05","-0.01811047","-0.00907316","0.01922688","16.71151733","0.0002325","-5.055e-05","0.00039531","0.01225914","-0.01443678","-0.53174738","15.90777587"
"21:58:12","-0.00069926","-0.00033436","0.00030164","0.02791861","-0.01946549","-0.02715603","16.84064483","0.00048458","-0.00033336","0.00011766","-0.01650852","-0.00644336","0.01750243","16.72819709","0.00021475","-4.538e-05","0.00036641","0.0117178","-0.01546058","-0.53186683","15.90948772"
"21:58:13","-0.00034196","-0.00040095","0.00054188","0.0262428","-0.01064756","-0.02138022","16.86440658","0.00035449","-0.00023653","0.00020787","-0.01797982","-0.00601281","0.01875219","16.72974014","0.00021679","-6.36e-05","0.0003957","0.01195548","-0.01537597","-0.53216867","15.90095329"
"21:58:14","-0.00014422","-0.00027081","6.109e-05","0.02830981","-0.0158384","-0.0239296","16.83236312","0.00031363","-0.00015446","0.00029511","-0.0172939","-0.00889553","0.01851124","16.72431182","0.00021327","-5.158e-05","0.00040022","0.01208514","-0.01480123","-0.53146448","15.88969802"
"21:58:15","-0.00020923","-0.00067752","2.967e-05","0.03245307","-0.01959235","-0.02471721","16.83117103","0.00040089","-0.00036861","3.056e-05","-0.01663583","-0.00909021","0.01737112","16.72603225","0.00025419","-3.194e-05","0.00039957","0.01222427","-0.01407841","-0.53143644","15.88572597"
"21:58:16","0.00012508","-0.00023274","0.00045195","0.02292387","-0.00713587","-0.01899803","16.84051322","0.0004998","-0.00020582","0.00050081","-0.0165733","-0.00880197","0.01825151","16.72833061","0.00024771","-7.195e-05","0.00036654","0.01215248","-0.01525676","-0.53126564","15.88768482"
"21:58:17","-0.00012846","-0.00014248","0.0006842","0.02693801","-0.01282589","-0.02218682","16.83236312","0.00015786","-0.00013379","0.00012516","-0.01725682","-0.00804281","0.01823321","16.75476646","0.00026406","-2.586e-05","0.00038471","0.01246524","-0.01505148","-0.53135318","15.88572597"
"21:58:18","0.0002543","-0.00068256","7.595e-05","0.03138715","-0.01699586","-0.02631429","16.83945465","0.00039448","-0.00031002","9.341e-05","-0.01801618","-0.00829328","0.01927835","16.73810768","0.00023185","-3.184e-05","0.00039208","0.01193045","-0.01524764","-0.53075666","15.89231014"
"21:58:19","0.00016737","-0.00042887","7.173e-05","0.02787417","-0.01056425","-0.02359578","16.83064079","0.00038007","-0.00040402","0.000166","-0.01750704","-0.00824673","0.01828882","16.72748947","0.00024068","-2.806e-05","0.00046238","0.01287313","-0.01504228","-0.53111195","15.88440132"
"21:58:20","-0.00011686","-0.00048809","-0.00025598","0.02637391","-0.01648723","-0.02237389","16.84262657","0.00032678","-0.00028822","0.00011108","-0.018266","-0.00774753","0.0190196","16.73282241","0.00022197","-8.82e-05","0.00044212","0.01246692","-0.01498884","-0.53194088","15.88213539"
"21:58:21","-9.149e-05","-0.00055384","-7.257e-05","0.0195598","-0.00507687","-0.01756159","16.84944343","0.00044223","-0.00031136","0.00019327","-0.01706213","-0.00962777","0.01745462","16.73543357","0.00019719","-3.71e-05","0.00048875","0.01224281","-0.01662722","-0.53132524","15.88122367"
"21:58:22","-0.00060793","-0.00033569","-0.00033195","0.02596473","-0.01018432","-0.02127844","16.83818817","0.00029924","-0.0001944","0.00019908","-0.01650603","-0.00869162","0.01690766","16.73702239","0.00021452","-7.95e-05","0.00044054","0.01198325","-0.01621008","-0.53127861","15.90267467"
"21:58:23","-0.00022681","-0.00024057","0.0008688","0.03064561","-0.0164315","-0.0250141","16.84957695","0.00020818","-0.00014606","0.00026099","-0.01658949","-0.00742173","0.01846483","16.71027565","0.0002084","-5.468e-05","0.00042232","0.01155686","-0.01542234","-0.53163099","15.87897205"
"21:58:24","0.0001581","-0.00054509","0.00026198","0.02458879","-0.00592414","-0.02102348","16.83800125","0.00032052","-0.00022129","0.00028647","-0.01558362","-0.00961595","0.01718789","16.71564483","0.00026082","-3.558e-05","0.00040214","0.01177321","-0.0159322","-0.5308216","15.88332462"
"21:58:25","1.933e-05","-0.00051143","0.00043458","0.03498518","-0.02205523","-0.02767402","16.8313961","0.0004108","-0.00018415","0.00040821","-0.01609235","-0.0074423","0.01760405","16.71154785","0.00021161","-5.467e-05","0.00042948","0.01182879","-0.01544186","-0.53108978","15.89799118"
"21:58:26","0.00042492","-0.00034107","0.00047937","0.0346522","-0.01972443","-0.02548185","16.84328842","0.0003261","-0.00012921","0.00021206","-0.01737798","-0.00990269","0.01842725","16.73176574","0.00022182","-4.022e-05","0.00046997","0.01197663","-0.01509973","-0.53118252","15.89323425"
"21:58:27","-3.566e-05","-0.00070595","0.00083572","0.02829128","-0.01353961","-0.02337343","16.83911514","0.00030156","-0.00014581","0.00025763","-0.01747005","-0.00794087","0.01925248","16.72497367","0.00022976","-2.586e-05","0.0004461","0.01238179","-0.01506099","-0.53100976","15.8959217"
"21:58:28","-0.00010752","-0.0005771","-2.6e-05","0.03048806","-0.01426248","-0.02499536","16.84758949","0.000294","-0.00022865","9.207e-05","-0.0178964","-0.00671731","0.01865015","16.72987365","0.00022516","-4.641e-05","0.00051072","0.0123633","-0.01478288","-0.53164033","15.91631317"
"21:58:29","-0.00026377","-0.00017944","0.00040616","0.0310071","-0.01642221","-0.02362359","16.83249473","0.00028112","-0.00015356","0.00021718","-0.01645044","-0.00748666","0.01713017","16.73900985","0.00022247","-7.303e-05","0.00046393","0.01157549","-0.01546869","-0.53178844","15.92280197"
"21:58:30","-0.00013854","-0.00051132","-9.5e-07","0.02782782","-0.01259412","-0.02407786","16.82163619","0.00036269","-0.00021417","0.00017388","-0.01747001","-0.0065227","0.01806638","16.71848487","0.00022134","-3.801e-05","0.00048125","0.01208532","-0.01507947","-0.53130655","15.90015888"
"21:58:31","9.771e-05","-0.00040767","0.00077553","0.03226771","-0.02000938","-0.02603364","16.82706642","0.00035033","-0.00018548","0.00022558","-0.01525471","-0.00595723","0.01547098","16.73927497","0.00019845","-6.256e-05","0.00049353","0.01182562","-0.01558921","-0.53108425","15.90598487"
"21:58:32","1.745e-05","-0.00024897","6.46e-05","0.02888451","-0.01573636","-0.02458751","16.82799339","0.00037152","-0.00018406","0.00027404","-0.01478197","-0.0059573","0.01689836","16.72484016","0.00019719","-6.205e-05","0.00043201","0.01214996","-0.01510715","-0.53198328","15.91644573"
"21:58:33","4.795e-05","-0.00029123","0.00063545","0.02648382","-0.01055488","-0.02084288","16.83130264","0.00039038","-0.00021043","0.0003353","-0.01665435","-0.00557721","0.01777908","16.73794937","0.00019325","-8.996e-05","0.00034025","0.01251164","-0.01491263","-0.53194622","15.8926115"
